DateTime,HIN,Currency_Code,Transaction_Type,Transaction_ID,Order_ID,Currency_Pair,Amount,Trade_Price,Total,Fee,Fee_Currency,Trade_Value,Trade_Value_Currency,Starting_Balance,Starting_Balance_Currency,Closing_Balance,Closing_Balance_Currency
2026-01-02 10:00:00 UTC,KM00000001,KAG,Trade,TX-BUY,ORDER-BUY,KAG_EUR,32.246541192,21.66,32.24654,0.0711,KAG,32.24654,KAG,0.03245,KAG,32.27899,KAG
2026-01-02 10:00:00 UTC,KM00000001,EUR,Trade,TX-BUY,ORDER-BUY,KAG_EUR,700.0000824,21.66,700,0.08,KAG,32.24,KAG,2100.00,EUR,1399.99,EUR
2026-01-03 11:00:00 UTC,KM00000001,KAU,Trade,TX-SELL,ORDER-SELL,KAU_USD,0.24561,61.9,0.24561,0.00053,KAU,15.17,USD,0.62645,KAU,0.38084,KAU
2026-01-03 11:00:00 UTC,KM00000001,USD,Trade,TX-SELL,ORDER-SELL,KAU_USD,15.17,61.9,15.17,0.01,KAU,15.17,USD,-15.17,USD,0.00,USD
2026-01-04 12:00:00 UTC,KM00000001,KAU,Holder's_Distribution,TX-YIELD,,,0.00287,,,,,0.1617675,C1USD,2.80175,KAU,2.80462,KAU
2026-01-05 12:00:00 UTC,KM00000001,BTC,Deposit,TX-ASSET-IN,,,0.00784739,,295.07,,,,,0.00000000,BTC,0.00784739,BTC
2026-01-06 12:00:00 UTC,KM00000001,EUR,Deposit,TX-CASH-IN,,,1234.56,,1234.56,,,,,0.00,EUR,1234.56,EUR
2026-01-07 12:00:00 UTC,KM00000001,KAU,Holder's_Distribution_Adjustment,TX-ADJUST-IN,,,0.01103,,,,,,,0.24393,KAU,0.25496,KAU
2026-01-08 12:00:00 UTC,KM00000001,KAU,Holder's_Distribution_Adjustment,TX-ADJUST-OUT,,,-0.07652,,,,,,,226.07333,KAU,225.99681,KAU
2026-01-09 12:00:00 UTC,KM00000001,BTC,Withdrawal,TX-ASSET-OUT,,,0.0008,,,0.0003,BTC,,,0.00784739,BTC,0.00704739,BTC
2026-01-10 12:00:00 UTC,KM00000001,USD,Withdrawal(Card Payment),TX-CARD,,,15.17,,,0.29,USD,,,-15.17,USD,0.00,USD
